,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
14949,1237673708258790000,139.857023796,1.4185108641,18.8971,17.65086,17.04785,16.66696,16.46519,6574,301,1,155,532598517055646000,GALAXY,0.08688475,473,51929,174
19451,1237668350291800000,234.3505258566,12.0779089327,18.93321,17.82597,17.38915,17.09839,16.96733,5326,301,5,227,3100902687173010000,GALAXY,0.08805176,2754,54240,634
69404,1237679456000150000,3.1362227151,17.146007633,19.52552,17.51358,16.43666,15.98742,15.60736,7912,301,3,176,6880437657828350000,GALAXY,0.114036,6111,56270,230
64487,1237666214614530000,20.2987269161,31.9209958258,18.18843,16.58908,15.94328,15.66689,15.52646,4829,301,3,154,2298104428323960000,STAR,-0.000245006,2041,53387,519
51356,1237665442071900000,241.485247748,17.6929582477,18.58065,16.75596,15.92605,15.52861,15.24375,4649,301,4,377,2472642280972900000,GALAXY,0.03841377,2196,53534,604
97106,1237661434849460000,199.2280647213,46.8590537591,18.7883,17.63134,17.15919,16.824,16.71059,3716,301,4,103,1645066808861940000,GALAXY,0.1704813,1461,53062,462
13659,1237652947460100000,19.0489383492,-9.8257325125,18.13373,16.27271,15.44095,15.03138,14.72648,1740,301,3,147,743148125987826000,GALAXY,0.04291629,660,52177,197
73630,1237667549275030000,173.9294394137,23.6570020962,18.71802,18.55388,18.647,18.55884,18.45331,5140,301,1,145,2820463718851180000,QSO,0.4796415,2505,53856,307
39986,1237671124831700000,128.8176933509,10.4709476163,18.68474,18.36954,18.44054,18.58993,18.44595,5972,301,5,90,2895986427139480000,QSO,0.8399764,2572,54056,625
89728,1237664835928720000,132.4444932357,24.5832243627,17.7088,16.81705,16.50399,16.3813,16.36726,4508,301,3,134,5830082995504300000,STAR,5.502981e-05,5178,56246,630
73835,1237655107830740000,144.1193886357,52.2839777339,16.25656,15.27924,14.94823,14.80978,14.77051,2243,301,3,179,2684198492481550000,STAR,0.0006494869,2384,53763,193
85644,1237662236938730000,206.1318165686,8.7611247603,18.84455,17.39169,16.84551,16.6605,16.57939,3903,301,2,166,3268516368600820000,STAR,5.615881e-05,2903,54581,105
62773,1237661968502360000,180.1727110984,43.2557622614,18.31154,16.90971,16.16081,15.75609,15.46051,3840,301,6,152,1629344068435730000,GALAXY,0.07055624,1447,53120,607
55158,1237663917885420000,145.4165224409,68.3827796554,16.24924,15.04368,14.39552,14.09263,13.84623,4294,301,5,225,2114606951001250000,GALAXY,0.01486721,1878,54474,607
81759,1237671125379840000,154.7076226606,16.2735199043,18.49602,17.19835,16.6501,16.37958,16.17278,5972,301,6,262,2916175661645200000,GALAXY,0.02897842,2590,54175,345
24269,1237666308560130000,3.0425161919,24.5048852229,19.45996,17.42493,16.4423,15.9842,15.60101,4851,301,2,50,7746234899561200000,GALAXY,0.08758996,6880,56543,158
98434,1237669518509210000,345.3416434455,7.6582920598,19.14079,18.2055,17.91682,17.80354,17.79214,5598,301,5,18,6943627139473500000,STAR,-0.0008109998,6167,56189,736
237,1237664092905080000,143.5209705074,31.8809093996,19.48368,18.25035,17.65626,17.34246,17.10854,4335,301,3,221,2187709337709860000,GALAXY,0.1262906,1943,53386,312
9703,1237665530650690000,242.578789066,14.5575410098,19.20809,18.11761,17.49767,17.09842,16.88469,4670,301,1,302,2845262390944100000,GALAXY,0.08073085,2527,54569,412
81000,1237648704066360000,243.1906433731,-0.2179192583,19.36194,18.04548,17.30302,16.8729,16.58532,752,301,3,665,389633414183020000,GALAXY,0.09354635,346,51693,262
57301,1237661384388770000,160.8929881046,40.8513434536,18.59732,17.66438,17.40399,17.31647,17.30784,3704,301,6,182,1612458316649230000,STAR,-0.0005255318,1432,53003,617
28659,1237655129843760000,255.7197123826,35.5287924521,18.76319,16.7956,15.85096,15.38437,15.01106,2248,301,4,199,1096741174070240000,GALAXY,0.06134063,974,52427,417
85240,1237658300057850000,128.5965462645,4.6292316544,18.3653,18.1711,18.5122,18.79087,19.02784,2986,301,5,67,5392161802393240000,STAR,0.0001524031,4789,55923,826
59359,1237665126931500000,179.914673371,33.6520070283,19.09577,17.56309,16.83353,16.47495,16.18904,4576,301,1,420,2363285678017500000,GALAXY,0.07993697,2099,53469,79
5014,1237670961618090000,31.414539678,13.9872614553,18.03811,16.82071,16.34176,16.17022,16.09869,5934,301,5,16,481983048255039000,STAR,-8.571373e-05,428,51883,356
6940,1237658203418400000,129.2192506323,32.5135548281,19.10035,17.44498,16.60156,16.1649,15.85039,2964,301,1,26,1361306765601300000,GALAXY,0.09953651,1209,52674,341
89971,1237664295296240000,202.3666346776,38.9159019614,19.19389,17.91181,17.15288,16.74964,16.52007,4382,301,4,81,2225912970221740000,GALAXY,0.166934,1977,53475,32
46062,1237663787950410000,111.8089655991,42.2038526673,18.97354,18.16265,17.35938,17.15376,19.71853,4264,301,3,38,2098826465763160000,GALAXY,0.01003131,1864,53313,542
17656,1237659133282350000,217.0495020478,51.1879614081,18.61724,17.72824,16.8972,16.41497,16.1881,3180,301,5,80,1177803768893300000,QSO,0.1288431,1046,52460,409
6910,1237662195614220000,225.5812965564,35.6040807646,18.76233,17.6293,17.23127,16.9689,16.90891,3893,301,5,388,1558387635309800000,GALAXY,0.04877574,1384,53121,517
86971,1237661967433790000,196.3234222358,42.0278215476,19.55386,18.43017,18.04939,17.90558,17.85035,3840,301,4,231,1641731716173290000,STAR,-7.674526e-05,1458,53119,617
49042,1237651539260930000,238.4636232108,55.5888408068,19.48412,17.67885,16.87859,16.49382,16.21832,1412,301,4,349,697052473352808000,GALAXY,0.04676849,619,52056,438
987,1237668649862240000,259.8089764347,-13.3748933812,16.92252,15.36925,14.63465,14.3417,14.17181,5396,301,3,173,2854199772267440000,STAR,-0.0001086411,2535,54632,158
36958,1237651754540660000,165.0355547343,2.8275395076,19.35833,18.45315,18.07691,17.96068,17.88153,1462,301,5,265,5328012441124360000,STAR,0.0005157262,4732,55648,924
52830,1237662193463000000,214.8661087564,37.3796049552,17.32791,16.34523,16.03263,15.90175,15.87623,3893,301,1,331,1553776832677960000,STAR,0.0001395757,1380,53084,127
71962,1237665128008250000,188.2316533291,34.5384916955,19.44712,17.99548,17.38979,17.05759,16.84475,4576,301,3,466,2274413526896370000,GALAXY,0.06504877,2020,53431,348
66021,1237668348137180000,217.6245020073,13.6533424901,16.84918,15.79509,15.42817,14.87397,14.95371,5326,301,1,118,1923207523960120000,GALAXY,0.0850632,1708,53503,620
88203,1237666216228880000,20.1414617473,40.5641799606,17.21954,16.2768,15.93416,15.81451,15.77097,4829,301,6,211,2322821724124510000,STAR,-0.0002299227,2063,53359,328
7337,1237668350820420000,215.4020205305,16.1446240708,19.11672,18.95388,18.86941,18.69713,18.50805,5326,301,6,101,6148707167757420000,QSO,1.961979,5461,56018,610
42971,1237664091829170000,138.7989104889,28.8800589896,19.38885,18.09324,17.43093,17.03157,16.78287,4335,301,1,188,2179744474538730000,GALAXY,0.08722505,1936,53330,8
25420,1237668294444580000,163.9281224894,19.2134354866,19.51281,18.65005,18.33136,18.20389,18.13985,5313,301,5,34,6628391655648290000,STAR,-2.506106e-06,5887,56035,796
95005,1237651754533590000,148.8472747391,2.5830026742,17.32237,16.20513,15.60005,15.23695,14.9027,1462,301,5,157,563055814869281000,GALAXY,0.03141687,500,51994,385
23830,1237661381694390000,136.0250838194,29.6720289767,19.59788,18.09734,17.21477,16.77803,16.45256,3704,301,1,29,2177646881683830000,GALAXY,0.109828,1934,53357,569
30345,1237657629519120000,149.9124450876,47.0414998171,19.17904,19.05257,19.40895,19.65524,19.90508,2830,301,4,266,7502050406023060000,STAR,-6.500978e-05,6663,56338,652
95773,1237662194526450000,184.7013559153,42.4108219585,19.57344,17.72921,16.77574,16.32731,15.97866,3893,301,3,174,1632567286772560000,GALAXY,0.07341758,1450,53120,45
89519,1237660635465380000,178.7076394882,47.2765226163,19.11706,18.04147,17.50931,17.22752,17.12938,3530,301,3,358,1628099970357820000,GALAXY,0.05400296,1446,53080,177
56261,1237661152452540000,196.963675608,50.2455809637,19.57427,17.60689,16.83553,16.51708,16.23535,3650,301,6,60,1441312180514350000,GALAXY,0.05624273,1280,52738,583
8196,1237662306196720000,232.9969485143,31.0966384334,19.32189,17.38463,16.48307,16.05836,15.71826,3919,301,3,191,1562794477880370000,GALAXY,0.06876109,1388,53119,165
44859,1237665126923830000,159.3673336284,31.0822725481,18.8858,16.90123,15.93675,15.48545,15.14443,4576,301,1,303,2273262613083220000,GALAXY,0.08022472,2019,53430,257
43192,1237666214081270000,22.3427491425,40.0409306509,18.62328,17.30231,16.8112,16.64094,16.55879,4829,301,2,209,2630252327998610000,STAR,3.129647e-06,2336,53712,546
66924,1237663229087780000,353.0942151618,47.6755563449,19.40891,18.1659,17.79379,17.63695,17.56774,4134,301,2,343,2125757352576580000,STAR,-0.0002281888,1888,53239,212
25572,1237679437743650000,41.709561163,-7.2250435473,18.70896,17.11183,16.3253,15.92317,15.63744,7908,301,1,132,513557724122868000,GALAXY,0.07215024,456,51910,536
71345,1237661385990080000,197.2353095217,55.9830546355,19.53091,18.38462,17.98849,17.84605,17.80101,3705,301,1,40,1485133492206460000,STAR,-0.0002226125,1319,52791,260
76437,1237656494578660000,4.3556939766,14.1923929056,17.07544,16.84764,16.95489,16.85452,16.85148,2566,301,2,337,846682265269332000,QSO,0.513286,752,52251,20
75742,1237658300068990000,153.9724285272,6.963792177,16.67367,14.82223,13.99482,13.58473,13.29097,2986,301,5,237,5490076057532130000,GALAXY,0.02826826,4876,55679,684
43300,1237663783121060000,354.0198300822,-0.7251168707,19.40317,17.87844,17.11821,16.68783,16.38775,4263,301,2,76,432373357447506000,GALAXY,0.09167372,384,51821,101
34389,1237666215680340000,17.1509311309,14.0741873719,18.78119,16.91837,15.98079,15.45175,15.06286,4829,301,5,33,5777040348661700000,GALAXY,0.04493725,5131,55835,174
85739,1237668288011630000,159.4012747864,17.1995889438,19.50265,17.89536,17.0029,16.58836,16.29487,5312,301,1,179,2920702625928210000,GALAXY,0.122685,2594,54177,430
39595,1237666308560390000,3.7266848826,24.5354046293,18.0625,18.06538,18.03411,17.74678,17.72671,4851,301,2,54,8627968471416980000,QSO,1.810868,7663,57328,718
71954,1237678660891510000,10.0183344966,4.2025628032,18.25167,17.28099,16.9855,16.87827,16.85783,7727,301,2,133,10635438122362800000,STAR,-0.0006482757,9446,58082,682
76739,1237661386014330000,258.3716575741,22.6718439613,19.23774,18.80052,18.88653,18.76024,18.79499,3705,301,1,410,1901816794650270000,QSO,0.5848944,1689,53177,625
37530,1237668296596130000,191.434927648,18.7032836363,18.05664,17.37495,17.23887,16.82174,16.90187,5314,301,1,96,2943136241647900000,GALAXY,0.07992693,2614,54481,123
89400,1237679169302690000,15.5934476974,17.778947027,19.489,18.80601,18.66426,18.62164,18.50468,7845,301,5,48,5769210727350160000,QSO,2.391254,5124,55894,362
6388,1237651533872820000,130.6600841747,53.5868815168,19.27827,19.32741,19.31249,19.0025,19.00464,1411,301,2,53,5805158161028760000,QSO,1.880522,5156,55925,66
45700,1237663917346520000,137.1768512928,65.1119459614,18.92549,17.26455,16.41195,15.92708,15.63781,4294,301,4,194,2113385393415020000,GALAXY,0.08926585,1877,54464,259
49500,1237663530251780000,112.0263493606,38.275722972,19.31271,17.746,16.75064,16.28747,15.98806,4204,301,3,29,1951224172097070000,GALAXY,0.1401059,1733,53047,144
76736,1237680099165540000,28.2912861927,1.2573014218,19.57873,17.91995,17.18071,16.83363,16.56335,8062,301,1,85,452767648405547000,GALAXY,0.06084762,402,51793,567
93853,1237651212287670000,258.5705474568,57.5175005298,18.82599,16.84198,15.80005,15.34386,14.98518,1336,301,3,61,399822864909363000,GALAXY,0.1132805,355,51788,467
65756,1237658312942680000,192.2915236934,60.5164499649,19.28961,17.88017,17.04262,16.64055,16.36114,2989,301,5,66,1077576685911570000,GALAXY,0.1508815,957,52398,329
9351,1237663462606240000,348.419122354,0.8054298678,17.62262,16.38919,15.92705,15.75291,15.69477,4188,301,5,32,1234076782626370000,STAR,-0.0003326509,1096,52974,329
95556,1237665566078990000,235.1114598333,16.5273028823,19.19177,18.25214,17.87495,17.6243,17.45249,4678,301,3,223,3146931272987730000,GALAXY,0.04186773,2795,54563,149
53702,1237665548896440000,230.8278904029,19.6321625486,18.05676,17.14785,16.84166,16.71597,16.68202,4674,301,3,182,4441856646671780000,STAR,-0.000878882,3945,55648,660
32402,1237678580355960000,336.1375849183,22.3596687719,18.80324,19.12608,19.64506,19.92496,20.57884,7708,301,4,58,7092145326711390000,STAR,-0.0004404882,6299,56478,370
155,1237651539252220000,202.9979274239,66.7325402714,17.95651,17.07364,16.76152,16.60859,16.48341,1412,301,4,216,558457107385444000,GALAXY,0.01559545,496,51988,39
1729,1237680241436520000,328.0956869706,-6.7968299201,18.50602,17.60104,17.27877,16.87645,16.7916,8095,301,2,88,725224986876340000,GALAXY,0.05857291,644,52173,529
73590,1237655691945310000,233.8296307752,-1.9273929447,18.95885,17.61344,16.93336,16.51741,16.25341,2379,301,3,164,1041498411087460000,GALAXY,0.05391967,925,52411,149
88075,1237665569833940000,254.7805251456,42.3232312464,19.51211,17.84248,17.15812,16.8887,16.77102,4679,301,2,175,3705503252293460000,STAR,-0.0003959575,3291,54939,606
35570,1237662336260700000,250.6947890056,23.6305271846,17.37954,16.06903,15.89137,15.85539,15.88999,3926,301,3,179,1592085467912760000,STAR,-0.0002189985,1414,53135,229
45907,1237671122695160000,154.3090782912,14.0290184373,19.04541,17.90447,17.30037,16.91533,16.68744,5972,301,1,257,1965910898916750000,GALAXY,0.07054566,1746,53062,326
29702,1237651713724840000,248.1160374616,45.659967978,18.84626,17.95634,17.65794,17.56397,17.5523,1453,301,1,57,9617447857583050000,STAR,-0.0007300692,8542,57933,39
29124,1237655129840350000,250.36729687,42.1195493845,18.47946,17.09281,16.41719,16.0048,15.72607,2248,301,4,147,707107507641805000,GALAXY,0.07874744,628,52083,154
71021,1237655742410390000,229.7256870471,4.1100060556,17.08956,15.53121,14.79794,14.39694,14.13612,2391,301,1,152,665552564158229000,GALAXY,0.03530985,591,52022,530
80175,1237671125374660000,142.6250399741,14.0123267434,19.52726,17.97517,17.31431,16.91642,16.63086,5972,301,6,183,2902728083305950000,GALAXY,0.0512686,2578,54093,575
2877,1237659326020390000,224.8785894983,53.387972446,18.82554,18.61119,18.33647,18.25632,17.74259,3225,301,4,101,1310679477822450000,QSO,0.2814417,1164,52674,480
23595,1237667442968760000,178.9533400877,27.3252741346,19.30878,17.40991,16.47665,16.08503,15.73789,5115,301,3,56,2502908541895990000,GALAXY,0.0858107,2223,53793,120
67589,1237668348145500000,236.6873919493,9.887888675,18.69547,16.84501,15.91115,15.45272,15.07769,5326,301,1,245,1942351683468160000,GALAXY,0.08213817,1725,54266,634
48150,1237664873502800000,117.3846771875,15.1550021448,19.41078,17.84235,17.01521,16.55029,16.21577,4517,301,1,29,2341951851907280000,GALAXY,0.06985486,2080,53350,291
36168,1237665548355040000,220.1489196001,22.3874699577,18.22699,17.09198,16.7123,16.48709,16.30574,4674,301,2,113,2409487987776710000,GALAXY,0.02996403,2140,53858,226
35986,1237671067918990000,21.6416400152,40.0549935947,17.81492,16.67408,16.3655,16.27167,16.24699,5959,301,3,23,2300366398016220000,STAR,-0.00011774,2043,53351,556
71281,1237658205042310000,163.8287394223,48.423826015,17.53567,16.47529,16.00885,15.78759,15.58804,2964,301,4,229,1084390913335130000,GALAXY,0.02216848,963,52643,543
74662,1237662474762390000,231.5228594856,40.0009283026,19.01398,17.93598,17.44381,17.0579,16.87984,3958,301,5,11,1455935135860940000,GALAXY,0.08734763,1293,52765,533
5311,1237664880489400000,148.1965554602,32.6954971446,19.14714,17.52324,16.6714,16.26174,15.96409,4518,301,6,140,2189876750022900000,GALAXY,0.1005984,1945,53387,5
75070,1237661418212100000,211.7009188479,55.0298720887,17.05087,15.3346,14.61487,14.23236,13.99001,3712,301,5,189,1490818522060710000,GALAXY,0.006768995,1324,53088,462
72398,1237666430430870000,311.3073402947,16.1085026832,18.25654,16.93825,17.07949,17.16605,17.21124,4879,301,5,66,2533377104804870000,STAR,-0.0009890539,2250,53566,372
7831,1237662223545600000,226.0787814368,31.1169987935,19.33024,17.46861,16.66717,16.28773,16.00083,3900,301,1,603,2076314528781460000,GALAXY,0.06982429,1844,54138,564
75556,1237679455995630000,352.3432600548,16.7545632366,18.4307,17.50488,17.2129,17.11319,17.08404,7912,301,3,107,6909791869510900000,STAR,-0.0005271242,6137,56270,524
71845,1237667782856410000,236.7722672879,14.4954983318,19.05865,17.25566,16.30215,15.88138,15.52986,5194,301,4,794,2835071561952680000,GALAXY,0.09725362,2518,54243,202
94221,1237665569834010000,254.9243481243,42.2241697691,19.00295,17.88881,17.39546,17.19598,17.12124,4679,301,2,176,3705496655223690000,STAR,-0.0007733844,3291,54939,582
71624,1237662195063460000,185.2226751335,42.7633967143,18.66697,17.13781,16.39823,15.9832,15.75643,3893,301,4,176,1634911995184570000,GALAXY,0.07465599,1452,53112,383
92101,1237668494702350000,162.3368267363,15.4801780482,19.53571,18.33131,17.87691,17.72672,17.66801,5360,301,2,109,3715556636442600000,STAR,2.783449e-05,3300,54914,316
85170,1237662525766830000,187.2487871867,15.1836620793,19.48074,18.51928,18.22984,18.10368,18.09815,3970,301,4,37,3663776510302590000,STAR,0.000853666,3254,54889,357
16093,1237664846122840000,201.8138692246,37.5205318089,18.23835,17.01852,16.47945,16.15334,15.909,4510,301,6,36,2366771690471450000,GALAXY,0.0551663,2102,54115,473
22056,1237648702975180000,203.2296926289,-1.1594572882,15.95196,14.67477,14.06671,13.77084,13.54844,752,301,1,399,335575929399044000,GALAXY,0.0126869,298,51955,210
54546,1237663916801790000,117.8774831571,50.1419822888,18.63432,17.69217,17.28456,16.99977,16.82153,4294,301,3,74,2104367729724120000,GALAXY,0.03849213,1869,53327,221
22248,1237661417679220000,225.0353640748,50.4721611856,18.78403,17.52633,16.78941,16.37032,16.10954,3712,301,4,250,1496455437912930000,GALAXY,0.07603138,1329,52767,489
96345,1237671767466900000,249.0996989137,62.35582019,18.58816,17.3385,16.83879,16.60543,16.47611,6122,301,2,101,2871075344461360000,STAR,-0.001351459,2550,54206,111
97083,1237655742947520000,230.4314471379,4.6332702166,17.34227,16.26826,15.80642,15.44862,15.29307,2391,301,2,156,2064926344210310000,GALAXY,0.07733004,1834,54562,94
65995,1237664852575980000,228.9535165552,28.2552441837,19.29271,19.14898,18.92834,19.03012,19.17422,4512,301,2,199,2078496235316080000,QSO,1.099675,1846,54173,309
82707,1237661970654490000,198.3492101153,6.5792370817,19.15993,18.87171,18.61782,18.35813,18.47038,3841,301,2,223,2023324396705310000,QSO,1.539297,1797,54507,299
46079,1237650760242100000,177.7973065753,-3.6694686905,18.01913,16.48469,15.68952,15.27945,14.98384,1231,301,1,57,371613254595668000,GALAXY,0.08913658,330,52370,241
57286,1237667212665750000,155.9621702589,27.7582410812,18.49438,17.15879,16.62087,16.40589,16.31064,5061,301,6,279,3671688595841850000,STAR,-3.051855e-05,3261,54881,469
