,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
30341,1237651540334540000,239.201411642,56.4711656894,19.34464,19.21604,18.86901,18.80161,18.82197,1412,301,6,347,9477886576254280000,QSO,1.268649,8418,58199,222
93803,1237679254135830000,37.2621462041,-4.2745792176,19.36686,19.04059,19.21121,19.18779,19.2248,7865,301,3,163,10492344654812700000,QSO,0.6077002,9319,58043,303
44774,1237659327091250000,215.6468416535,57.3216422762,18.34131,17.35347,17.03105,16.9126,16.87975,3225,301,6,57,9455468353277940000,STAR,-0.0003689934,8398,57870,585
92793,1237654605870330000,177.7700856893,5.2462103413,17.62408,17.18341,17.10047,17.25391,17.21259,2126,301,4,391,944801310589348000,GALAXY,0.004882859,839,52373,623
38883,1237660670348950000,141.552960451,9.2905745211,18.20263,17.18997,16.78505,16.45832,16.31166,3538,301,4,159,1466078130593620000,GALAXY,0.0659043,1302,52763,569
5553,1237654606402810000,167.7764866541,5.4865779019,18.38896,17.10281,16.62481,16.37239,16.33522,2126,301,5,324,654314736292227000,GALAXY,0.02075017,581,52356,607
7209,1237658206127260000,203.3639004975,49.668828803,19.59239,19.62892,19.64275,19.43314,19.29152,2964,301,6,400,7593209266837930000,QSO,2.001269,6744,56399,510
47387,1237668331495100000,229.3993119667,12.0892765921,18.17547,16.51582,15.71446,15.2899,14.9426,5322,301,2,132,3099688826235280000,GALAXY,0.06181486,2753,54234,314
48364,1237665126936350000,193.2814568025,33.4887339956,19.11011,17.00025,15.75507,15.18927,14.83121,4576,301,1,494,7301678705579150000,GALAXY,0.1293713,6485,56342,792
16376,1237678579822360000,344.1925251362,23.2008502831,18.96502,17.9958,17.65108,17.52103,17.48099,7708,301,3,108,7102431253576830000,STAR,-0.0003928422,6308,56215,926
254,1237661387066700000,208.6983019256,54.9863226363,19.0004,16.86199,15.8914,15.37123,14.95634,3705,301,3,84,1489619499748450000,GALAXY,0.06768407,1323,52797,196
86350,1237665565530060000,206.635634547,22.8817943364,17.8523,16.96145,16.64631,16.50807,16.48954,4678,301,2,39,3001649497487990000,STAR,0.0003102922,2666,54230,1
504,1237651538725370000,241.2442727818,53.0341068341,17.83065,16.69609,16.2299,16.04012,15.96916,1412,301,3,369,2450076740853200000,STAR,-0.0008077222,2176,54243,431
52353,1237671124296600000,132.8601616876,11.1597194889,18.85728,17.833,17.43116,17.11039,17.00383,5972,301,4,117,2898217061824100000,GALAXY,0.06788159,2574,54084,548
66405,1237671073297470000,99.1352802285,84.39379134,15.76073,14.64536,14.34607,14.2564,14.24687,5960,301,5,172,2859954607369510000,STAR,-6.2542e-05,2540,54110,614
69435,1237655742416090000,242.7280958438,2.8398611501,16.58416,14.95327,14.2779,14.00433,13.86157,2391,301,1,239,2452237562555690000,STAR,-0.0001649043,2178,54629,100
95720,1237679254132490000,29.6453883376,-4.6027873724,18.47127,17.50318,17.13805,17.00012,16.94213,7865,301,3,112,8885616756359710000,STAR,-0.0002395285,7892,57333,53
51222,1237668337399040000,244.3713552878,14.0080278678,19.45799,18.08139,17.36878,16.95204,16.63679,5323,301,5,107,2845320665060370000,GALAXY,0.06495652,2527,54569,624
85420,1237655503496540000,254.338621392,37.762622984,18.58523,16.96421,16.39674,16.12542,16.06165,2335,301,4,56,711608083410872000,STAR,0.0001902536,632,52071,143
95757,1237657242973180000,148.1203278704,48.9455703191,18.65444,17.49739,17.14415,16.88774,16.6964,2740,301,4,283,1131679260184960000,GALAXY,0.05073927,1005,52703,545
22760,1237648720161800000,191.027390746,-0.8634511577,19.26102,18.34719,18.05905,17.96139,17.94309,756,301,1,502,4270745142317830000,STAR,6.6858e-05,3793,55214,752
3328,1237661971723190000,186.8033556811,7.6390339979,18.41627,17.59278,17.49027,17.58324,17.56336,3841,301,4,146,1831948882985120000,GALAXY,0.003884084,1627,53473,399
80743,1237667444047150000,191.0123418723,28.2019847895,17.71648,16.80425,16.53656,16.42276,16.37026,5115,301,5,127,2517678005640260000,STAR,-8.17616e-05,2236,53729,603
47135,1237657770713350000,162.3705918182,55.3519605828,17.52242,16.65005,16.39667,16.30421,16.29451,2863,301,3,223,1020206642572060000,STAR,-0.0004994757,906,52368,514
63188,1237650762927110000,179.3491194562,-1.4765167033,16.37991,15.3138,15.09962,15.04701,15.06106,1231,301,6,67,371713035275889000,STAR,-9.804811e-05,330,52370,604
42157,1237680286529750000,12.714956432,30.913920856,19.04759,17.17247,16.22725,15.75059,15.36637,8105,301,6,28,7041619465356990000,GALAXY,0.03466764,6254,56268,878
38294,1237668336320250000,232.7858251486,17.116420146,19.47147,18.08582,17.47705,17.12907,16.95444,5323,301,3,30,3145768264127240000,GALAXY,0.09313524,2794,54537,14
49338,1237648720159180000,184.9510953683,-0.8754453493,16.94775,15.15649,14.32684,13.91604,13.59152,756,301,1,462,324297139876293000,GALAXY,0.03960438,288,52000,138
78827,1237671938723870000,228.9058276662,56.933130898,16.86067,15.87786,15.56876,15.42904,15.41432,6162,301,1,27,689100255890795000,STAR,-0.0004771871,612,52079,180
92396,1237653665255390000,142.124907194,2.1083383913,19.527,17.80766,16.75004,16.25005,15.90445,1907,301,4,130,534935804502370000,GALAXY,0.1278467,475,51965,485
18722,1237663784200110000,6.1569192687,0.1446519737,19.11745,18.8122,18.74882,18.61148,18.45889,4263,301,4,157,10594843603091300000,QSO,0.4256296,9410,58069,456
68652,1237658297926750000,166.1903705128,6.0248314828,19.39915,18.14247,17.55322,17.22866,17.09297,2986,301,1,317,1129301290371800000,GALAXY,0.05589515,1003,52641,86
91237,1237665442071900000,241.5370331898,17.8766881943,19.22514,17.39849,16.96189,16.7723,16.69432,4649,301,4,377,2476015583016020000,GALAXY,0.03582362,2199,53556,588
41495,1237667211594240000,161.7869245487,28.1456512238,19.22749,19.02664,18.74204,18.71203,18.82743,5061,301,4,313,11788410480187700000,QSO,1.327869,10470,58130,867
71162,1237665025977020000,179.8516990163,35.602075587,18.09736,16.35191,15.66074,15.25761,14.98708,4552,301,5,73,2367836831489220000,GALAXY,0.07954141,2103,53467,252
85533,1237651191356520000,127.6793909303,49.3683686377,18.66781,17.61694,17.28609,17.16097,17.6277,1331,301,4,165,498907830573623000,GALAXY,0.02379743,443,51873,488
56486,1237661382769180000,137.9883461355,31.619045135,16.62726,15.57779,15.35466,15.30426,15.31202,3704,301,3,45,1791332915116800000,STAR,0.0001495387,1591,52976,95
14953,1237652944236840000,331.2030779552,13.2400860684,19.38506,19.1952,18.87257,18.77367,18.58529,1739,301,5,116,826575770557114000,QSO,0.9839919,734,52224,601
31657,1237666300017970000,48.5864499089,-0.4891146748,19.15604,17.50458,16.5782,16.11631,15.81323,4849,301,2,779,463888116810279000,GALAXY,0.1169998,412,52258,63
61921,1237661384385040000,150.4519324819,38.1289223112,18.86009,17.59138,17.03321,16.70265,16.52572,3704,301,6,125,1605627325615990000,GALAXY,0.1117004,1426,52993,342
47801,1237671122693590000,150.632678568,13.4251289017,19.15128,18.2734,17.95863,17.83808,17.78581,5972,301,1,233,5998988867822440000,STAR,0.0001729266,5328,55982,706
67974,1237661361295520000,194.1924322978,46.8153012031,19.59951,18.29035,17.64309,17.1915,16.99882,3699,301,3,63,1640469476774280000,GALAXY,0.1414082,1457,53116,121
91982,1237665571441410000,251.365852211,49.2699750529,19.41021,18.56163,18.19202,18.04569,17.99791,4679,301,5,127,7113673484606390000,STAR,-0.0003864326,6318,56186,865
38111,1237661386533040000,219.9061973108,51.6794688395,17.98977,16.64695,15.95823,15.54994,15.27845,3705,301,2,133,1494097810339950000,GALAXY,0.07786126,1327,52781,104
96484,1237669699450770000,345.0453828429,8.2230301943,19.45752,17.76937,17.06389,16.76721,16.58385,5640,301,6,263,2600976181608080000,STAR,-0.000295941,2310,53710,536
96553,1237671123764770000,144.4826462398,13.1721553022,18.70592,16.92422,15.97664,15.55473,15.21733,5972,301,3,194,2904868557550540000,GALAXY,0.1205533,2580,54092,170
78534,1237657776078980000,132.5907408487,39.3466613128,18.66565,17.5653,17.1335,16.80907,16.65533,2864,301,5,176,1348925439954940000,GALAXY,0.08387398,1198,52669,354
8231,1237667142857330000,118.6986242881,14.6348554245,19.39556,17.6174,16.61543,16.10698,15.79794,5045,301,4,47,2549152899586350000,QSO,0.1097441,2264,53682,420
93629,1237650797291630000,141.3647640517,0.9138454818,19.27196,18.07337,17.67888,17.51948,17.50886,1239,301,6,140,8391507216155560000,STAR,0.0002301337,7453,56749,637
22873,1237665548890800000,217.623853805,23.3840414,19.40701,18.25804,17.71668,17.39119,17.26435,4674,301,3,96,2404998400815690000,GALAXY,0.106736,2136,53494,277
30007,1237668272444470000,224.1513644288,16.1200944217,18.49763,17.27074,16.69443,16.36328,16.12931,5308,301,4,211,3112127881208160000,GALAXY,0.04595353,2764,54535,511
17557,1237668271905830000,219.9739022414,16.5262786209,19.18837,18.09014,17.65723,17.39765,17.25895,5308,301,3,184,3109786746041170000,GALAXY,0.0797501,2762,54533,186
45710,1237654953207330000,255.0199075107,38.756770746,19.24855,18.20424,17.61127,17.2457,17.04066,2207,301,3,109,712740855399606000,GALAXY,0.1109868,633,52079,168
55281,1237663789025330000,112.1580167599,45.0023975392,18.50737,18.22859,17.86213,17.75718,17.73847,4264,301,5,56,6690248808373440000,QSO,1.360934,5942,56210,551
45660,1237668496854610000,173.4948662588,18.078225452,18.01828,16.0955,15.17546,14.74375,14.37826,5360,301,6,182,6632838080654230000,GALAXY,0.06411794,5891,56034,588
32780,1237665225701980000,204.0171816835,30.1410689432,17.69734,16.14049,15.51848,15.19427,14.94003,4599,301,1,210,2357720506322410000,GALAXY,0.02576846,2094,53851,313
49620,1237658611442710000,165.0421501081,46.9724065169,18.95969,17.1172,16.15492,15.74816,15.47968,3059,301,1,63,7535759784034980000,GALAXY,0.08759262,6693,56384,406
36179,1237651250411930000,131.2651948072,51.0370449173,19.24254,17.84089,17.12755,16.7219,16.47552,1345,301,2,159,501196738904746000,GALAXY,0.0728749,445,51873,623
59052,1237657630042230000,118.0618446969,27.8025832519,19.08026,17.09347,16.15341,15.68921,15.34985,2830,301,5,56,967232171490175000,GALAXY,0.0756353,859,52317,306
4202,1237670965380190000,127.942494273,11.2167952296,18.53232,17.97835,16.85576,16.38584,15.99302,5935,301,4,77,2729212784893000000,GALAXY,0.1723245,2424,54448,114
53726,1237662336792590000,241.3060514483,31.3100785313,18.69824,17.25266,16.72639,16.42414,16.32158,3926,301,4,103,1582023282067010000,GALAXY,0.05379028,1405,52826,487
74102,1237661381695370000,138.3414685944,30.8383745444,18.68165,17.267,16.70898,16.51158,16.40595,3704,301,1,44,2680873569302370000,STAR,-0.0001027701,2381,53762,385
80434,1237651191360720000,138.9947781761,56.1838061203,18.23763,17.03909,16.57322,16.26491,16.06557,1331,301,4,229,507845761183017000,GALAXY,0.05142172,451,51908,236
32044,1237665097928080000,145.9971636927,28.4114694626,19.57639,17.68384,16.73494,16.31115,15.96521,4569,301,3,231,2188910279268530000,GALAXY,0.09805697,1944,53385,585
79740,1237655108904490000,143.179351034,52.9241800976,17.71227,16.16374,15.61952,15.43067,15.35803,2243,301,5,179,2684254017818750000,STAR,-7.460585e-05,2384,53763,395
33198,1237671768540250000,246.5470262401,62.9530134435,18.84157,17.35159,16.84892,16.67545,16.61915,6122,301,4,95,2871174850263670000,STAR,-0.000245951,2550,54206,473
55909,1237653472513950000,34.7497155761,-7.9487213843,18.35082,17.02003,16.52882,16.3553,16.26567,1862,301,5,57,3515172289987580000,STAR,-3.33143e-05,3122,54821,410
85092,1237664668424010000,128.4844953723,24.7042092876,18.67006,17.01606,16.4053,16.20624,16.097,4469,301,3,119,2170895330030150000,STAR,-7.648809e-05,1928,53327,583
55925,1237649954403650000,19.9633027557,14.8401595223,18.88192,16.90885,15.9584,15.52985,15.19544,1043,301,4,130,477501164150090000,GALAXY,0.05379247,424,51893,435
26890,1237671123221280000,129.6520745028,9.5085584337,19.42303,17.45344,16.47115,16.03606,15.68297,5972,301,2,93,2896996328653480000,GALAXY,0.08237877,2573,54061,203
70374,1237648705123520000,205.188823375,0.6305782335,19.30292,17.42396,16.38106,15.90297,15.56064,752,301,5,412,336757899634174000,GALAXY,0.1435117,299,51671,414
85486,1237667734491100000,142.3244911712,16.443755818,18.79462,18.89412,19.18484,19.42748,19.82655,5183,301,2,78,5980884859434060000,STAR,-4.449435e-05,5312,56001,380
791,1237661971718410000,175.6615145209,7.5645940272,19.19587,17.56223,16.78983,16.35758,16.02907,3841,301,4,73,1824087918965190000,GALAXY,0.07952681,1620,53137,473
62611,1237654601028470000,154.4132588083,4.0392714828,19.36645,17.98441,16.99685,16.5407,16.25129,2125,301,3,238,646297372363614000,GALAXY,0.161416,574,52355,112
31210,1237678618479100000,331.4696686561,1.7009646618,18.76237,17.83426,17.51821,17.41187,17.39865,7717,301,3,139,4859459406839170000,STAR,-0.0008633729,4316,55505,274
86632,1237663916263670000,116.3407863887,47.5767231451,19.56224,16.622,16.34717,16.28765,16.19229,4294,301,2,55,2102225056271720000,QSO,3.21417,1867,53317,618
2286,1237651737380980000,210.6925634023,2.8935466395,18.75381,17.31808,16.66647,16.29,16.05315,1458,301,5,573,599070318220306000,GALAXY,0.07545868,532,51993,333
76488,1237665126925800000,164.4627542139,32.1441272174,18.7082,18.12332,17.95228,17.92689,17.94777,4576,301,1,333,7253141864735590000,QSO,1.631767,6442,56369,344
14316,1237658300055620000,123.5476649803,4.1215419883,18.22432,17.13778,16.78718,16.66393,16.63109,2986,301,5,33,1333181532487050000,STAR,0.0002042648,1184,52641,422
14005,1237667430084310000,119.777868939,12.1049583937,18.30744,16.4966,15.67174,15.23799,14.87819,5112,301,3,63,2550208155736890000,GALAXY,0.04965105,2265,53674,163
95490,1237658491210170000,190.5310097836,8.7423785162,19.41217,18.47208,18.16733,18.05867,18.04124,3031,301,1,468,6087965470971150000,STAR,0.0006543169,5407,55926,817
51348,1237662194534840000,210.0997307468,39.6311473088,19.31548,18.01272,17.4027,17.08814,16.89222,3893,301,3,302,1551511563460960000,GALAXY,0.07974013,1378,53061,78
39718,1237655107295250000,148.8278462323,53.4890847745,19.41355,18.50821,18.17499,18.04019,18.06347,2243,301,2,200,3567999975411520000,STAR,-0.0004464922,3169,54821,84
57400,1237650760243610000,181.1810576578,-3.5513727008,16.31917,15.4635,15.29902,15.10858,15.02295,1231,301,1,80,372674558160824000,GALAXY,0.04695066,331,52368,6
18892,1237663784213680000,37.2290024118,0.0705531889,19.18887,18.01605,18.22745,18.38338,18.4882,4263,301,4,364,8256499006957700000,STAR,-0.000432404,7333,56686,1000
67457,1237651736285480000,160.9179300987,2.1596490719,19.58399,18.04253,17.36123,16.98567,16.67143,1458,301,3,241,569848048419629000,GALAXY,0.10738,506,52022,519
8760,1237665442614280000,253.3186612775,12.5796162449,19.48705,18.45359,18.08524,17.95562,17.92735,4649,301,5,461,3171800852692230000,STAR,-0.0001857085,2817,54627,512
10733,1237652934038000000,328.448576245,-8.7105633469,18.67049,16.90659,15.96405,15.53031,15.17518,1737,301,2,142,725093045481007000,GALAXY,0.07362399,644,52173,49
47955,1237652948530230000,10.5541064681,-9.2974209853,18.52358,16.62026,15.75239,15.27356,14.95731,1740,301,5,92,737615383225199000,GALAXY,0.06615012,655,52162,549
63977,1237661356466960000,172.8472738385,46.0690271976,19.08295,18.78967,18.58103,18.40182,18.18464,3698,301,2,113,7483918085763910000,QSO,2.04021,6647,56390,223
2797,1237667538535510000,129.7481758615,15.4969135974,19.28896,17.58046,16.88804,16.58804,16.43678,5137,301,5,113,3590625451011320000,STAR,0.0002025899,3189,54833,475
54428,1237667207290620000,122.9977686211,66.1772749105,18.31911,17.14539,16.6431,16.43933,16.35382,5060,301,4,181,3699824824005270000,STAR,8.1736e-05,3286,54910,428
37211,1237678621692990000,5.7997643222,4.0932898648,18.95435,18.03047,17.73417,17.65327,17.63538,7718,301,1,27,4973167331406790000,STAR,-0.0006763354,4417,55829,245
32008,1237651250427530000,197.0975984418,63.9921175013,19.38985,19.17359,18.87399,18.69426,18.16324,1345,301,2,397,677834384757254000,QSO,0.3293749,602,52072,155
77353,1237664837008820000,146.8914413739,31.7601534816,18.97606,17.63454,16.92398,16.55813,16.29946,4508,301,5,231,2191135966469580000,GALAXY,0.1197861,1946,53432,490
97031,1237651211214450000,257.8351432978,56.1849517894,19.06995,17.1523,16.21036,15.79449,15.449,1336,301,1,69,399773386886113000,GALAXY,0.08346035,355,51788,287
7308,1237671939807900000,275.6701695373,64.3187992043,16.82185,15.89455,15.60937,15.49776,15.47772,6162,301,3,184,2873393396997710000,STAR,-0.0005373741,2552,54632,352
45675,1237664091823600000,126.6710452352,22.3430190839,19.23704,17.87897,17.30274,17.00349,16.76626,4335,301,1,103,2169768605388930000,GALAXY,0.04503582,1927,53321,580
94724,1237663530256170000,118.4788354031,46.9916702929,18.95,17.16648,16.44721,16.22602,16.115,4204,301,3,96,1955857514230740000,STAR,0.0002080638,1737,53055,616
27152,1237658203445920000,212.1991222654,45.7496162066,19.58308,18.73031,18.4864,18.39586,18.37138,2964,301,1,446,3729067986003270000,STAR,-0.0001886778,3312,54969,318
2967,1237668330955870000,223.7955746578,12.8365952124,17.57972,16.37152,15.86001,15.64303,15.5407,5322,301,1,96,3837179940353190000,STAR,-0.000142159,3408,54948,411
36418,1237658492285810000,195.0158490988,9.5741812117,18.96298,18.70457,19.02567,19.29031,19.63691,3031,301,3,497,6096775033950330000,STAR,-7.079445e-05,5415,55982,98
80842,1237666216228550000,20.2559478586,39.8085000166,17.52553,16.32709,16.27858,16.31055,16.37039,4829,301,6,206,2630211920946290000,STAR,-0.0003122581,2336,53712,399
70914,1237665129606150000,153.5988915254,31.7889801514,17.86152,16.92868,16.64915,16.55424,16.54848,4576,301,6,272,2202349610767250000,STAR,-0.0003601484,1956,53437,325
36850,1237661386004820000,241.8694755659,39.1896829106,18.76473,17.09825,16.3979,16.12038,15.98526,3705,301,1,265,3903620130340450000,STAR,5.161275e-05,3467,54999,455
14979,1237667254545810000,166.9538424758,29.0228296774,19.44162,18.49572,18.14018,18.05048,17.99424,5071,301,4,342,7252044552047190000,STAR,0.0003525036,6441,56364,448
4384,1237665441539620000,251.1143715571,12.9075405353,17.89755,16.78058,16.42089,16.22704,16.14128,4649,301,3,447,2488247374644800000,GALAXY,0.01849263,2210,53535,31
38705,1237663916805260000,124.7455359207,57.0918649563,19.2305,18.01374,17.50865,17.21797,17.07987,4294,301,3,127,2107842737213560000,GALAXY,0.08937618,1872,53386,575
14865,1237657119482770000,124.9947394506,36.908538209,18.0062,16.45733,15.88603,15.69956,15.61516,2711,301,6,129,3006179758342960000,STAR,-7.169866e-06,2670,54115,98
60599,1237663229075130000,322.5767667107,73.1626109692,18.90868,17.00159,15.9865,15.5041,15.23818,4134,301,2,150,2857596707384880000,STAR,-3.667823e-05,2538,54271,228
54096,1237658203422390000,138.128820247,37.9370545383,18.18148,17.0598,16.60032,16.36723,16.27063,2964,301,1,87,3545465209470690000,STAR,0.0002397314,3149,54806,23
64965,1237665025438840000,176.238641825,35.0508109349,19.48912,17.81302,17.00356,16.62744,16.31297,4552,301,4,53,2361113318288030000,GALAXY,0.0353871,2097,53491,368
